Cement_component1__kgInAM_3Mixture_,BlastFurnaceSlag_component2__kgInAM_3Mixture_,FlyAsh_component3__kgInAM_3Mixture_,Water_component4__kgInAM_3Mixture_,Superplasticizer_component5__kgInAM_3Mixture_,CoarseAggregate_component6__kgInAM_3Mixture_,FineAggregate_component7__kgInAM_3Mixture_,Age_day_,ConcreteCompressiveStrength_MPa_Megapascals_
250,180,95,159,9.45,860,800,28,67.86512268
312.7,144.7,0,127.3,8,999.7,822.2,28,44.52360218
212,0,124.78,159,7.84,1085.4,799.54,56,45.08483564
250,0,95.69,187.42,5.53,956.86,861.17,56,38.32797084
157,236,0,192,0,935.4,781.2,7,16.8894041
500,0,0,200,0,1125,613,270,55.15808
425,106.3,0,153.5,16.5,852.1,887.1,56,64.30053176
218.23,54.64,123.78,140.75,11.91,1075.7,792.67,28,55.50971276
277.05,0,97.39,160.6,11.83,973.9,875.61,56,51.03501352
425,106.3,0,153.5,16.5,852.1,887.1,28,60.2946762
